frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
4243,28.0042,4.9855,200.582,69,17,52,17,1160064,14,123
4244,28.0093,5.1358,194.712,69,17,52,17,1160064,14,123
4245,28.015,5.68,176.056,69,17,52,17,1160064,14,123
4246,28.0202,5.1666,193.551,69,17,52,17,1160064,14,123
4247,28.0264,6.2226,160.705,69,17,52,17,1160064,14,123
4248,28.033,6.5891,151.766,69,17,52,17,1160064,14,123
4249,28.0388,5.81,172.117,69,17,52,17,1160064,14,123
4250,28.0442,5.4265,184.281,69,17,52,17,1160064,14,123
4251,28.0498,5.5845,179.067,69,17,52,17,1160064,14,123
4252,28.0553,5.4495,183.503,69,17,52,17,1160064,14,123
4253,28.0608,5.5674,179.617,69,17,52,17,1160064,14,123
4254,28.0664,5.599,178.603,69,17,52,17,1160064,14,123
4255,28.0743,7.9264,126.161,69,17,52,17,1160064,14,123
4256,28.0815,7.1879,139.123,69,17,52,17,1160064,14,123
4257,28.087,5.5055,181.637,69,17,52,17,1160064,14,123
4258,28.0924,5.4054,185,69,17,52,17,1160064,14,123
4259,28.0981,5.6079,178.32,69,17,52,17,1160064,14,123
4260,28.1069,8.8597,112.871,69,17,52,17,1160064,14,123
4261,28.1147,7.8106,128.031,69,17,52,17,1160064,14,123
4262,28.1204,5.6515,176.944,69,17,52,17,1160064,14,123
4263,28.1254,5.072,197.161,69,17,52,17,1160064,14,123
4264,28.1312,5.7887,172.75,69,17,52,17,1160064,14,123
4265,28.1369,5.7102,175.125,69,17,52,17,1160064,14,123
4266,28.142,5.0042,199.832,69,17,52,17,1160064,14,123
4267,28.1473,5.3171,188.072,69,17,52,17,1160064,14,123
4268,28.1534,6.1109,163.642,69,17,52,17,1160064,14,123
4269,28.1604,7.0516,141.812,69,17,52,17,1160064,14,123
4270,28.1679,7.4653,133.953,69,17,52,17,1160064,14,123
4271,28.1731,5.216,191.718,69,17,52,17,1160064,14,123
4272,28.1791,5.9712,167.471,69,17,52,17,1160064,14,123
4273,28.1847,5.5722,179.462,69,17,52,17,1160064,14,123
4274,28.1901,5.3978,185.261,69,17,52,17,1160064,14,123
4275,28.1954,5.3179,188.044,69,17,52,17,1160064,14,123
4276,28.2013,5.9331,168.546,69,17,52,17,1160064,14,123
4277,28.2069,5.5843,179.073,69,17,52,17,1160064,14,123
4278,28.2121,5.2094,191.961,69,17,52,17,1160064,14,123
4279,28.2179,5.8324,171.456,69,17,52,17,1160064,14,123
4280,28.2234,5.4912,182.11,69,17,52,17,1160064,14,123
4281,28.2343,10.8797,91.9143,70,16,52,18,1195008,14,123
4282,28.2471,12.8145,78.0366,70,17,52,18,1195008,14,123
4283,28.2534,6.2423,160.197,70,17,52,18,1195008,14,123
4284,28.2589,5.5289,180.868,70,17,52,18,1195008,14,123
4285,28.2647,5.7975,172.488,70,17,52,18,1195008,14,123
4286,28.27,5.3316,187.561,70,17,52,18,1195008,14,123
4287,28.2756,5.5339,180.704,70,17,52,18,1195008,14,123
4288,28.281,5.4475,183.57,70,17,52,18,1195008,14,123
4289,28.286,4.9825,200.702,70,17,52,18,1195008,14,123
4290,28.2914,5.4531,183.382,70,17,52,18,1195008,14,123
4291,28.2971,5.6556,176.816,70,17,52,18,1195008,14,123
4292,28.3028,5.6844,175.92,70,17,52,18,1195008,14,123
4293,28.3086,5.8505,170.926,70,17,52,18,1195008,14,123
4294,28.3146,5.9624,167.718,70,17,52,18,1195008,14,123
4295,28.3203,5.6951,175.59,70,17,52,18,1195008,14,123
4296,28.326,5.722,174.764,70,17,52,18,1195008,14,123
4297,28.3318,5.8001,172.411,70,17,52,18,1195008,14,123
4298,28.337,5.1556,193.964,70,17,52,18,1195008,14,123
4299,28.3422,5.2227,191.472,70,17,52,18,1195008,14,123
4300,28.36,17.8478,56.0293,70,17,52,18,1195008,14,123
4301,28.3726,12.5457,79.7086,70,17,52,18,1195008,14,123
4302,28.3778,5.2495,190.494,70,17,52,18,1195008,14,123
4303,28.3839,6.0498,165.295,70,17,52,18,1195008,14,123
4304,28.3907,6.8318,146.374,70,17,52,18,1195008,14,123
4305,28.3967,5.998,166.722,70,17,52,18,1195008,14,123
4306,28.4027,6.0142,166.273,70,17,52,18,1195008,14,123
4307,28.4087,5.9984,166.711,70,17,52,18,1195008,14,123
4308,28.4152,6.53,153.139,70,17,52,18,1195008,14,123
4309,28.4215,6.2125,160.966,70,17,52,18,1195008,14,123
4310,28.4277,6.2095,161.044,70,17,52,18,1195008,14,123
4311,28.4333,5.5834,179.102,70,17,52,18,1195008,14,123
4312,28.4391,5.8546,170.806,70,17,52,18,1195008,14,123
4313,28.4446,5.5327,180.744,70,17,52,18,1195008,14,123
4314,28.4503,5.6669,176.463,70,17,52,18,1195008,14,123
4315,28.4565,6.232,160.462,70,17,52,18,1195008,14,123
4316,28.4622,5.6187,177.977,70,17,52,18,1195008,14,123
4317,28.4678,5.6459,177.12,70,17,52,18,1195008,15,206
4318,28.5431,75.3238,13.276,70,17,52,18,1195008,15,206
4319,28.5496,6.4705,154.548,70,17,52,18,1195008,15,206
4320,28.5552,5.5871,178.984,70,17,52,18,1195008,15,206
4321,28.5609,5.7673,173.391,70,17,52,18,1195008,15,206
4322,28.5664,5.454,183.352,70,17,52,18,1195008,15,206
4323,28.5717,5.2909,189.004,70,17,52,18,1195008,15,206
4324,28.5769,5.1918,192.611,70,17,52,18,1195008,15,206
4325,28.5818,4.8995,204.102,70,17,52,18,1195008,15,206
4326,28.5876,5.7978,172.479,70,17,52,18,1195008,15,206
4327,28.5927,5.1525,194.081,70,17,52,18,1195008,15,206
4328,28.598,5.2998,188.686,70,17,52,18,1195008,15,206
4329,28.6033,5.2839,189.254,70,17,52,18,1195008,15,206
4330,28.6084,5.0528,197.91,70,17,52,18,1195008,15,206
4331,28.6135,5.1674,193.521,70,17,52,18,1195008,15,206
4332,28.619,5.4311,184.125,70,17,52,18,1195008,15,206
4333,28.624,5.0316,198.744,70,17,52,18,1195008,15,206
4334,28.629,5.0071,199.716,70,17,52,18,1195008,15,206
4335,28.6342,5.2414,190.789,70,17,52,18,1195008,15,206
4336,28.6395,5.206,192.086,70,17,52,18,1195008,15,206
4337,28.6443,4.8815,204.855,70,17,52,18,1195008,15,206
4338,28.6495,5.156,193.949,70,17,52,18,1195008,15,206
4339,28.6545,4.9644,201.434,70,17,52,18,1195008,15,206
4340,28.6595,5.0171,199.318,70,17,52,18,1195008,15,206
4341,28.6648,5.3129,188.221,70,17,52,18,1195008,15,206
4342,28.6698,5.0083,199.669,70,17,52,18,1195008,15,206
4343,28.6748,4.9731,201.082,70,17,52,18,1195008,15,206
4344,28.6798,5.0545,197.844,70,17,52,18,1195008,15,206
4345,28.6851,5.2905,189.018,70,17,52,18,1195008,15,206
4346,28.69,4.8474,206.296,70,17,52,18,1195008,15,206
4347,28.695,5.0285,198.866,70,17,52,18,1195008,15,206
4348,28.7001,5.1531,194.058,70,17,52,18,1195008,15,206
4349,28.7052,5.0846,196.672,70,17,52,18,1195008,15,206
4350,28.7104,5.1826,192.953,70,17,52,18,1195008,15,206
4351,28.7157,5.3268,187.73,70,17,52,18,1195008,15,206
4352,28.7207,5.012,199.521,70,17,52,18,1195008,15,206
4353,28.7257,4.9928,200.288,70,17,52,18,1195008,15,206
4354,28.7308,5.0841,196.692,70,17,52,18,1195008,15,206
4355,28.736,5.1308,194.901,70,17,52,18,1195008,15,206
4356,28.7409,4.9507,201.992,70,17,52,18,1195008,15,206
4357,28.7458,4.9098,203.674,70,17,52,18,1195008,15,206
4358,28.7509,5.1187,195.362,70,17,52,18,1195008,15,206
4359,28.7563,5.3554,186.727,70,17,52,18,1195008,15,206
4360,28.7611,4.8059,208.078,70,17,52,18,1195008,15,206
4361,28.7662,5.1094,195.718,70,17,52,18,1195008,15,206
4362,28.7712,4.9599,201.617,70,17,52,18,1195008,15,206
4363,28.7762,5.0567,197.757,70,17,52,18,1195008,15,206
4364,28.7811,4.9248,203.054,70,17,52,18,1195008,15,206
4365,28.7859,4.7871,208.895,70,17,52,18,1195008,15,206
4366,28.7909,4.9388,202.478,70,17,52,18,1195008,15,206
4367,28.7958,4.9222,203.161,70,17,52,18,1195008,15,206
4368,28.801,5.2109,191.905,70,17,52,18,1195008,15,206
4369,28.8063,5.3132,188.21,70,17,52,18,1195008,15,206
4370,28.8113,4.9573,201.723,70,17,52,18,1195008,15,206
4371,28.8165,5.1819,192.979,70,17,52,18,1195008,15,206
4372,28.8218,5.3199,187.973,70,17,52,18,1195008,15,206
4373,28.8274,5.575,179.372,70,17,52,18,1195008,15,206
4374,28.8326,5.2086,191.99,71,16,53,18,1229952,15,206
4375,28.8401,7.5304,132.795,71,17,53,18,1229952,15,206
4376,28.8454,5.3382,187.329,71,17,53,18,1229952,15,206
4377,28.8506,5.2148,191.762,71,17,53,18,1229952,15,206
4378,28.8559,5.2502,190.469,71,17,53,18,1229952,15,206
4379,28.8608,4.9409,202.392,71,17,53,18,1229952,15,206
4380,28.8663,5.4411,183.786,71,17,53,18,1229952,16,210
4381,28.8752,8.9706,111.475,71,17,53,18,1229952,16,210
4382,28.8805,5.2037,192.171,71,17,53,18,1229952,16,210
4383,28.8855,5.0273,198.914,71,17,53,18,1229952,16,210
4384,28.8903,4.8228,207.348,71,17,53,18,1229952,16,210
4385,28.8953,4.9897,200.413,71,17,53,18,1229952,16,210
4386,28.9005,5.1665,193.555,71,17,53,18,1229952,16,210
4387,28.9055,5.0812,196.804,71,17,53,18,1229952,16,210
4388,28.9104,4.8999,204.086,71,17,53,18,1229952,16,210
4389,28.9158,5.3978,185.261,71,17,53,18,1229952,16,210
4390,28.9208,4.9657,201.381,71,17,53,18,1229952,16,210
4391,28.9258,4.9635,201.471,71,17,53,18,1229952,16,210
4392,28.9309,5.1116,195.633,71,17,53,18,1229952,16,210
4393,28.936,5.1466,194.303,71,17,53,18,1229952,16,210
4394,28.941,4.9338,202.684,71,17,53,18,1229952,16,210
4395,28.9459,4.9452,202.216,71,17,53,18,1229952,16,210
4396,28.9515,5.5736,179.417,71,17,53,18,1229952,16,210
4397,28.9563,4.8447,206.411,71,17,53,18,1229952,16,210
4398,28.9617,5.3392,187.294,71,17,53,18,1229952,16,210
4399,28.9668,5.1741,193.27,71,17,53,18,1229952,16,210
4400,28.9719,5.0862,196.61,71,17,53,18,1229952,16,210
4401,28.9771,5.1377,194.64,71,17,53,18,1229952,16,210
4402,28.9819,4.823,207.34,71,17,53,18,1229952,16,210
4403,28.9869,4.9774,200.908,71,17,53,18,1229952,16,210
4404,28.9918,4.9828,200.69,71,17,53,18,1229952,16,210
4405,28.9972,5.3096,188.338,71,17,53,18,1229952,16,210
4406,29.0022,5.0795,196.87,71,17,53,18,1229952,16,210
4407,29.0076,5.3285,187.67,71,17,53,18,1229952,16,210
4408,29.013,5.421,184.468,71,17,53,18,1229952,16,210
4409,29.0185,5.5465,180.294,71,17,53,18,1229952,16,210
4410,29.0236,5.0471,198.134,71,17,53,18,1229952,16,210
4411,29.0291,5.5275,180.914,71,17,53,18,1229952,16,210
4412,29.0345,5.3975,185.271,71,17,53,18,1229952,16,210
4413,29.0397,5.1892,192.708,71,17,53,18,1229952,16,210
4414,29.0447,4.9685,201.268,71,17,53,18,1229952,16,210
4415,29.0498,5.1674,193.521,71,17,53,18,1229952,16,210
4416,29.0548,5.0014,199.944,71,17,53,18,1229952,16,210
4417,29.06,5.1432,194.431,71,17,53,18,1229952,16,210
4418,29.0648,4.8681,205.419,71,17,53,18,1229952,16,210
4419,29.07,5.1097,195.706,71,17,53,18,1229952,16,210
4420,29.0749,4.9287,202.893,71,17,53,18,1229952,16,210
4421,29.0799,4.9861,200.558,71,17,53,18,1229952,16,210
4422,29.0853,5.4393,183.847,71,17,53,18,1229952,16,210
4423,29.0904,5.1307,194.905,71,17,53,18,1229952,16,210
4424,29.0956,5.1149,195.507,72,16,54,18,1264896,16,210
4425,29.1039,8.3967,119.094,72,17,54,18,1264896,16,210
4426,29.1094,5.453,183.385,72,17,54,18,1264896,16,210
4427,29.1148,5.4247,184.342,72,17,54,18,1264896,16,210
4428,29.1203,5.471,182.782,72,17,54,18,1264896,16,210
4429,29.1262,5.8631,170.558,72,17,54,18,1264896,16,210
4430,29.1324,6.2261,160.614,72,17,54,18,1264896,16,210
4431,29.1377,5.3408,187.238,73,16,54,19,1299840,16,210
4432,29.1469,9.1709,109.041,73,17,54,19,1299840,16,210
4433,29.1543,7.4293,134.602,73,17,54,19,1299840,16,210
4434,29.1608,6.483,154.25,73,17,54,19,1299840,16,210
4435,29.1665,5.6549,176.838,73,17,54,19,1299840,16,210
4436,29.1723,5.8687,170.395,73,17,54,19,1299840,16,210
4437,29.1792,6.8547,145.885,73,17,54,19,1299840,16,210
4438,29.1846,5.4595,183.167,73,17,54,19,1299840,16,210
4439,29.19,5.4009,185.154,73,17,54,19,1299840,16,210
4440,29.1956,5.527,180.93,73,17,54,19,1299840,16,210
4441,29.2012,5.6663,176.482,73,17,54,19,1299840,16,210
4442,29.2066,5.3379,187.34,73,17,54,19,1299840,16,210
4443,29.213,6.4592,154.818,73,17,54,19,1299840,16,210
4444,29.2203,7.3062,136.87,73,17,54,19,1299840,16,210
4445,29.226,5.6947,175.602,73,17,54,19,1299840,16,210
4446,29.2316,5.5658,179.669,73,17,54,19,1299840,16,210
4447,29.237,5.4279,184.233,73,17,54,19,1299840,16,210
4448,29.2425,5.4509,183.456,73,17,54,19,1299840,16,210
4449,29.2482,5.7325,174.444,73,17,54,19,1299840,16,210
4450,29.2562,7.992,125.125,73,17,54,19,1299840,16,210
4451,29.2626,6.4311,155.494,74,16,55,19,1334784,16,210
4452,29.2706,7.9792,125.326,74,17,55,19,1334784,16,210
4453,29.2762,5.5737,179.414,74,17,55,19,1334784,16,210
4454,29.2818,5.6476,177.066,74,17,55,19,1334784,16,210
4455,29.2884,6.5308,153.121,74,17,55,19,1334784,16,210
4456,29.2942,5.8429,171.148,74,17,55,19,1334784,16,210
4457,29.3001,5.9094,169.222,74,17,55,19,1334784,17,215
4458,29.3105,10.3761,96.3753,74,17,55,19,1334784,17,215
4459,29.3165,6.0018,166.617,74,17,55,19,1334784,17,215
4460,29.3224,5.8733,170.262,74,17,55,19,1334784,17,215
4461,29.335,12.62,79.2393,74,17,55,19,1334784,17,215
4462,29.3409,5.9086,169.245,74,17,55,19,1334784,17,215
4463,29.3466,5.731,174.49,74,17,55,19,1334784,17,215
4464,29.3527,6.052,165.235,74,17,55,19,1334784,17,215
4465,29.3583,5.571,179.501,74,17,55,19,1334784,17,215
4466,29.3639,5.634,177.494,74,17,55,19,1334784,17,215
4467,29.3695,5.6426,177.223,74,17,55,19,1334784,17,215
4468,29.3753,5.7929,172.625,74,17,55,19,1334784,17,215
4469,29.3813,6.0105,166.376,74,17,55,19,1334784,17,215
4470,29.3871,5.7617,173.56,74,17,55,19,1334784,17,215
4471,29.3928,5.6681,176.426,74,17,55,19,1334784,17,215
4472,29.3987,5.98,167.224,74,17,55,19,1334784,17,215
4473,29.405,6.2845,159.122,74,17,55,19,1334784,17,215
4474,29.4132,8.1308,122.989,74,17,55,19,1334784,17,215
4475,29.4193,6.1676,162.138,74,17,55,19,1334784,17,215
4476,29.4336,14.2834,70.0113,74,17,55,19,1334784,17,215
4477,29.4446,11.0132,90.8001,74,17,55,19,1334784,17,215
4478,29.4508,6.1702,162.069,74,17,55,19,1334784,17,215
4479,29.4568,5.9977,166.731,74,17,55,19,1334784,17,215
4480,29.4626,5.8238,171.709,74,17,55,19,1334784,17,215
4481,29.4687,6.0351,165.697,77,21,55,22,1370112,17,215
4482,29.4766,7.9707,125.459,79,19,55,24,1370496,17,215
4483,29.4833,6.6582,150.191,79,19,55,24,1370496,17,215
4484,29.4891,5.8377,171.3,79,19,55,24,1370496,17,215
4485,29.4952,6.0481,165.341,79,19,55,24,1370496,17,215
4486,29.5015,6.3307,157.96,79,19,55,24,1370496,17,215
4487,29.5073,5.7549,173.765,79,19,55,24,1370496,17,215
4488,29.5131,5.8653,170.494,79,19,55,24,1370496,17,215
4489,29.5195,6.408,156.055,79,19,55,24,1370496,17,215
4490,29.5252,5.7152,174.972,79,19,55,24,1370496,17,215
4491,29.5313,6.0244,165.992,79,19,55,24,1370496,17,215
4492,29.5381,6.7903,147.269,79,19,55,24,1370496,17,215
4493,29.5443,6.2466,160.087,79,19,55,24,1370496,18,292
4494,29.6154,71.0963,14.0654,80,18,55,25,1405440,18,292
4495,29.6234,7.9656,125.54,81,17,56,25,1440384,18,292
4496,29.6315,8.0926,123.57,81,17,56,25,1440384,18,292
4497,29.6368,5.3868,185.639,81,17,56,25,1440384,18,292
4498,29.6421,5.2037,192.171,81,17,56,25,1440384,18,292
4499,29.6474,5.3487,186.961,81,17,56,25,1440384,18,292
4500,29.6527,5.3322,187.54,81,17,56,25,1440384,18,292
4501,29.6579,5.1945,192.511,81,17,56,25,1440384,18,292
4502,29.6633,5.3905,185.512,81,17,56,25,1440384,18,292
4503,29.669,5.6722,176.298,81,17,56,25,1440384,18,292
4504,29.6741,5.128,195.008,81,17,56,25,1440384,18,292
4505,29.6792,5.0635,197.492,81,17,56,25,1440384,18,292
4506,29.6845,5.3335,187.494,81,17,56,25,1440384,18,292
4507,29.6897,5.2286,191.256,81,17,56,25,1440384,18,292
4508,29.6949,5.1698,193.431,81,17,56,25,1440384,18,292
4509,29.7002,5.2741,189.606,81,17,56,25,1440384,18,292
4510,29.7055,5.3284,187.674,81,17,56,25,1440384,18,292
4511,29.7108,5.3048,188.509,81,17,56,25,1440384,18,292
4512,29.7161,5.281,189.358,81,17,56,25,1440384,18,292
4513,29.7213,5.1617,193.735,81,17,56,25,1440384,18,292
4514,29.7266,5.3066,188.445,81,17,56,25,1440384,18,292
4515,29.7316,5.0734,197.106,81,17,56,25,1440384,18,292
4516,29.7368,5.1331,194.814,81,17,56,25,1440384,18,292
4517,29.7418,5.0627,197.523,81,17,56,25,1440384,18,292
4518,29.747,5.2128,191.835,81,17,56,25,1440384,18,292
4519,29.7523,5.2153,191.744,81,17,56,25,1440384,18,292
4520,29.7574,5.1099,195.699,81,17,56,25,1440384,18,292
4521,29.7624,5.0572,197.738,81,17,56,25,1440384,18,292
4522,29.7677,5.2703,189.743,81,17,56,25,1440384,18,292
4523,29.773,5.3051,188.498,81,17,56,25,1440384,18,292
4524,29.7786,5.5982,178.629,81,17,56,25,1440384,18,292
4525,29.7839,5.3227,187.875,81,17,56,25,1440384,18,292
4526,29.7893,5.3796,185.887,81,17,56,25,1440384,18,292
4527,29.795,5.7374,174.295,82,16,56,26,1475328,18,292
4528,29.8021,7.0694,141.455,82,17,56,26,1475328,18,292
4529,29.8073,5.1746,193.252,82,17,56,26,1475328,18,292
4530,29.8124,5.1357,194.715,82,17,56,26,1475328,18,292
4531,29.8178,5.3299,187.621,82,17,56,26,1475328,18,292
4532,29.8231,5.3465,187.038,82,17,56,26,1475328,18,292
4533,29.8286,5.5175,181.242,82,17,56,26,1475328,18,292
4534,29.8339,5.2837,189.261,82,17,56,26,1475328,18,292
4535,29.8392,5.2583,190.176,82,17,56,26,1475328,18,292
4536,29.8445,5.3611,186.529,82,17,56,26,1475328,18,292
4537,29.8499,5.3905,185.512,82,17,56,26,1475328,18,292
4538,29.8551,5.1689,193.465,82,17,56,26,1475328,18,292
4539,29.8607,5.6585,176.725,82,17,56,26,1475328,18,292
4540,29.8662,5.416,184.638,82,17,56,26,1475328,18,292
4541,29.8713,5.16,193.798,82,17,56,26,1475328,18,292
4542,29.8766,5.263,190.006,82,17,56,26,1475328,18,292
4543,29.8819,5.2896,189.05,82,17,56,26,1475328,18,292
4544,29.8869,5.0744,197.068,82,17,56,26,1475328,18,292
4545,29.892,5.108,195.771,82,17,56,26,1475328,18,292
4546,29.8972,5.1765,193.181,82,17,56,26,1475328,18,292
4547,29.9024,5.1784,193.11,82,17,56,26,1475328,18,292
4548,29.9076,5.1747,193.248,82,17,56,26,1475328,18,292
4549,29.9126,5.0172,199.314,82,17,56,26,1475328,18,292
4550,29.9179,5.2856,189.193,82,17,56,26,1475328,18,292
4551,29.9232,5.3092,188.352,82,17,56,26,1475328,18,292
4552,29.9283,5.1188,195.358,82,17,56,26,1475328,18,292
4553,29.9337,5.397,185.288,84,21,56,28,1545216,18,292
4554,29.9421,8.4218,118.739,84,21,56,28,1545216,18,292
4555,29.9473,5.2105,191.92,84,21,56,28,1545216,18,292
4556,29.9523,4.9574,201.719,84,21,56,28,1545216,18,292
4557,29.9574,5.0742,197.075,84,21,56,28,1545216,18,292
4558,29.9624,5.0111,199.557,84,21,56,28,1545216,18,292
4559,29.9677,5.3064,188.452,84,21,56,28,1545216,18,292
4560,29.9731,5.3736,186.095,84,21,56,28,1545216,18,292
4561,29.9781,5.0743,197.072,84,21,56,28,1545216,18,292
4562,29.9834,5.2448,190.665,84,21,56,28,1545216,18,292
4563,29.9886,5.1941,192.526,84,21,56,28,1545216,18,292
4564,29.9938,5.2099,191.942,84,21,56,28,1545216,18,292
4565,29.9991,5.3053,188.491,84,21,56,28,1545216,18,292
4566,30.0041,5.0397,198.425,0,21,0,0,0,0,0
4567,30.0091,4.9844,200.626,0,21,0,0,0,0,0
4568,30.0137,4.6107,216.887,0,21,0,0,0,0,0
4569,30.02,6.2985,158.768,0,21,0,0,0,0,0
4570,30.0242,4.2283,236.502,0,21,0,0,0,0,0
4571,30.0281,3.8899,257.076,0,21,0,0,0,0,0
4572,30.0319,3.8139,262.199,0,21,0,0,0,0,0
4573,30.0359,3.9015,256.312,0,21,0,0,0,0,0
4574,30.0396,3.7682,265.379,0,21,0,0,0,0,0
4575,30.0435,3.84,260.417,0,21,0,0,0,0,0
4576,30.0472,3.7276,268.269,0,21,0,0,0,0,0
4577,30.0513,4.1553,240.657,0,21,0,0,0,0,0
4578,30.0554,4.0683,245.803,0,21,0,0,0,0,0
4579,30.0594,3.9578,252.666,0,21,0,0,0,0,0
4580,30.0632,3.8693,258.445,0,21,0,0,0,0,0
4581,30.0673,4.0397,247.543,0,21,0,0,0,0,0
4582,30.0711,3.8331,260.885,0,21,0,0,0,0,0
4583,30.0749,3.8301,261.09,0,21,0,0,0,0,0
4584,30.0788,3.8376,260.58,0,21,0,0,0,0,0
4585,30.0829,4.1538,240.743,0,21,0,0,0,0,0
4586,30.0868,3.82,261.78,0,21,0,0,0,0,0
4587,30.0906,3.8316,260.988,0,21,0,0,0,0,0
4588,30.0944,3.7988,263.241,0,20,0,0,0,0,0
4589,30.0983,3.9295,254.485,0,20,0,0,0,0,0
4590,30.102,3.7025,270.088,0,20,0,0,0,0,0
4591,30.106,3.96,252.525,0,20,0,0,0,0,0
4592,30.1098,3.8636,258.826,0,20,0,0,0,0,0
4593,30.1138,3.9266,254.673,0,20,0,0,0,0,0
4594,30.1179,4.164,240.154,0,20,0,0,0,0,0
4595,30.122,4.0667,245.9,0,20,0,0,0,0,0
4596,30.126,3.9645,252.239,0,20,0,0,0,0,0
4597,30.1299,3.948,253.293,0,20,0,0,0,0,0
4598,30.134,4.1083,243.41,0,20,0,0,0,0,0
4599,30.1382,4.1346,241.861,0,20,0,0,0,0,0
4600,30.142,3.8566,259.296,0,20,0,0,0,0,0
4601,30.1459,3.8536,259.498,0,20,0,0,0,0,0
4602,30.1502,4.3275,231.08,0,20,0,0,0,0,0
4603,30.1546,4.3678,228.948,0,20,0,0,0,0,0
4604,30.159,4.4631,224.06,0,20,0,0,0,0,0
4605,30.1633,4.2865,233.291,0,20,0,0,0,0,0
4606,30.1675,4.1897,238.681,0,20,0,0,0,0,0
4607,30.1716,4.1329,241.961,0,20,0,0,0,0,0
4608,30.1812,9.5476,104.738,0,20,0,0,0,0,0
4609,30.1869,5.6882,175.803,0,20,0,0,0,0,0
4610,30.1916,4.7595,210.106,0,20,0,0,0,0,0
4611,30.196,4.3747,228.587,0,20,0,0,0,0,0
4612,30.2013,5.3153,188.136,0,20,0,0,0,0,0
4613,30.2066,5.2892,189.064,0,20,0,0,0,0,0
4614,30.2143,7.732,129.333,0,20,0,0,0,0,0
4615,30.2197,5.3657,186.369,0,20,0,0,0,0,0
4616,30.2242,4.4477,224.835,0,20,0,0,0,0,0
4617,30.2286,4.4112,226.696,0,20,0,0,0,0,0
4618,30.2333,4.6884,213.292,0,20,0,0,0,0,0
4619,30.2377,4.4662,223.904,0,20,0,0,0,0,0
4620,30.2421,4.3915,227.713,0,20,0,0,0,0,0
4621,30.2467,4.5484,219.858,0,20,0,0,0,0,0
4622,30.2515,4.821,207.426,0,20,0,0,0,0,0
4623,30.2564,4.8857,204.679,0,20,0,0,0,0,0
4624,30.2604,4.0075,249.532,0,18,0,0,0,0,0
4625,30.2653,4.8929,204.378,0,19,0,0,0,0,0
4626,30.2695,4.2046,237.835,0,18,0,0,0,0,0
4627,30.2733,3.873,258.198,0,18,0,0,0,0,0
4628,30.2777,4.3439,230.208,0,18,0,0,0,0,0
4629,30.2824,4.7159,212.049,0,18,0,0,0,0,0
4630,30.2869,4.5357,220.473,0,18,0,0,0,0,0
4631,30.2912,4.2359,236.077,0,18,0,0,0,0,0
4632,30.2953,4.1122,243.179,0,18,0,0,0,0,0
4633,30.2995,4.2034,237.903,0,18,0,0,0,0,0
4634,30.3034,3.9498,253.177,0,18,0,0,0,0,0
4635,30.3072,3.7704,265.224,0,18,0,0,0,0,0
4636,30.311,3.7646,265.632,0,18,0,0,0,0,0
4637,30.3148,3.7746,264.929,0,18,0,0,0,0,0
4638,30.3185,3.745,267.023,0,18,0,0,0,0,0
4639,30.3225,3.9741,251.629,0,18,0,0,0,0,0
4640,30.3265,4.0313,248.059,0,18,0,0,0,0,0
4641,30.3306,4.0548,246.621,0,18,0,0,0,0,0
4642,30.3347,4.1068,243.499,0,18,0,0,0,0,0
4643,30.3386,3.9184,255.206,0,18,0,0,0,0,0
4644,30.3425,3.8906,257.03,0,18,0,0,0,0,0
4645,30.3464,3.9353,254.11,0,18,0,0,0,0,0
4646,30.3505,4.0469,247.103,0,18,0,0,0,0,0
4647,30.3543,3.8765,257.965,0,18,0,0,0,0,0
4648,30.3588,4.4896,222.737,0,18,0,0,0,0,0
4649,30.3627,3.924,254.842,0,18,0,0,0,0,0
4650,30.3669,4.1115,243.22,0,18,0,0,0,0,0
4651,30.3711,4.2021,237.976,0,18,0,0,0,0,0
4652,30.3754,4.3541,229.669,0,18,0,0,0,0,0
4653,30.3796,4.1728,239.647,0,18,0,0,0,0,0
4654,30.3837,4.1467,241.156,0,18,0,0,0,0,0
4655,30.3876,3.8721,258.258,0,18,0,0,0,0,0
4656,30.3915,3.849,259.808,0,18,0,0,0,0,0
4657,30.3953,3.8229,261.582,0,18,0,0,0,0,0
4658,30.3993,4.0595,246.336,0,18,0,0,0,0,0
4659,30.4033,3.9663,252.124,0,18,0,0,0,0,0
4660,30.407,3.7128,269.339,0,18,0,0,0,0,0
4661,30.4109,3.852,259.605,0,18,0,0,0,0,0
4662,30.4146,3.7242,268.514,0,18,0,0,0,0,0
4663,30.4183,3.7488,266.752,0,18,0,0,0,0,0
4664,30.4223,3.9197,255.122,0,18,0,0,0,0,0
4665,30.4264,4.1276,242.272,0,17,0,0,0,0,0
4666,30.4306,4.2212,236.899,0,17,0,0,0,0,0
4667,30.4347,4.1166,242.919,0,17,0,0,0,0,0
4668,30.4386,3.8935,256.838,0,17,0,0,0,0,0
4669,30.4425,3.8435,260.18,0,17,0,0,0,0,0
4670,30.4465,4.0505,246.883,0,17,0,0,0,0,0
4671,30.4506,4.0593,246.348,0,17,0,0,0,0,0
4672,30.4544,3.8283,261.213,0,17,0,0,0,0,0
4673,30.4583,3.852,259.605,0,17,0,0,0,0,0
